date,gas,CO2
2018-01-01,19.6,7.94
2018-01-02,19.51,7.86
2018-01-03,19.26,7.89
2018-01-04,19.0,7.84
2018-01-05,19.21,7.84
2018-01-06,19.11,7.8
2018-01-07,19.01,7.75
2018-01-08,18.91,7.71
2018-01-09,19.0,7.84
2018-01-10,19.43,7.94
2018-01-11,19.38,7.86
2018-01-12,19.3,7.92
2018-01-13,19.43,7.9
2018-01-14,19.55,7.88
2018-01-15,19.68,7.86
2018-01-16,19.11,8.1
2018-01-17,18.8,8.24
2018-01-18,18.46,8.56
2018-01-19,18.65,8.82
2018-01-20,18.51,8.82
2018-01-21,18.38,8.81
2018-01-22,18.24,8.81
2018-01-23,18.4,9.06
2018-01-24,18.06,9.53
2018-01-25,17.83,9.3
2018-01-26,17.81,9.14
2018-01-27,17.67,9.11
2018-01-28,17.53,9.09
2018-01-29,17.39,9.06
2018-01-30,17.39,8.95
2018-01-31,17.38,9.33
2018-02-01,17.86,9.33
2018-02-02,18.13,9.02
2018-02-03,18.13,9.05
2018-02-04,18.13,9.09
2018-02-05,18.13,9.12
2018-02-06,17.74,8.86
2018-02-07,17.98,9.06
2018-02-08,18.35,9.16
2018-02-09,17.99,9.29
2018-02-10,17.94,9.37
2018-02-11,17.89,9.46
2018-02-12,17.84,9.54
2018-02-13,18.03,9.96
2018-02-14,18.43,9.67
2018-02-15,18.16,9.6
2018-02-16,17.94,9.58
2018-02-17,18.04,9.7
2018-02-18,18.14,9.83
2018-02-19,18.24,9.95
2018-02-20,19.54,9.79
2018-02-21,20.8,9.62
2018-02-22,21.99,9.78
2018-02-23,22.75,9.87
2018-02-24,23.88,9.81
2018-02-25,25.02,9.75
2018-02-26,26.15,9.69
2018-02-27,25.2,10.21
2018-02-28,34.49,10.16
2018-03-01,43.88,10.05
2018-03-02,85.0,10.2
2018-03-03,66.96,10.27
2018-03-04,48.93,10.35
2018-03-05,30.89,10.42
2018-03-06,20.19,10.54
2018-03-07,19.59,10.7
2018-03-08,18.71,11.18
2018-03-09,19.2,11.17
2018-03-10,19.45,11.16
2018-03-11,19.7,11.15
2018-03-12,19.95,11.14
2018-03-13,25.71,11.46
2018-03-14,24.91,11.25
2018-03-15,22.6,11.25
2018-03-16,24.48,11.24
2018-03-17,23.14,11.2
2018-03-18,21.8,11.17
2018-03-19,20.46,11.13
2018-03-20,20.53,11.62
2018-03-21,21.4,12.72
2018-03-22,21.79,12.4
2018-03-23,20.45,12.68
2018-03-24,20.18,12.81
2018-03-25,19.92,12.93
2018-03-26,19.65,13.06
2018-03-27,18.41,13.76
2018-03-28,18.69,13.07
2018-03-29,18.51,13.35
2018-03-30,18.72,13.36
2018-03-31,18.92,13.36
