date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-01-01,48355.0,46139.75,44956.75,44586.5,44864.75,45111.75,44434.25,46426.0,49755.0,53038.75,55912.5,58737.0,58694.0,56787.5,55037.5,54753.25,56516.5,60729.25,61903.0,60760.0,58362.0,56580.25,55799.75,52667.25
2018-01-02,51116.25,49551.5,48675.25,48737.25,50214.5,54127.75,62505.0,69214.5,72444.0,73141.25,74768.0,75837.0,75576.0,74986.25,73771.5,73490.75,74487.75,75804.75,75517.25,73618.25,69399.25,65780.5,62857.5,58035.0
2018-01-03,55490.5,53124.75,52098.0,51980.75,53103.25,56451.75,63210.5,70301.25,74178.5,74939.25,76034.0,76928.0,76742.0,76255.0,75115.25,74985.0,76109.5,77762.75,77478.5,75539.75,70919.25,67297.0,64884.75,60055.5
2018-01-04,56137.25,53647.5,52682.0,52673.0,53867.25,57456.0,64651.75,70437.0,73281.5,74580.0,75421.25,76603.0,76501.25,75718.5,74506.0,74252.0,75239.0,77646.25,77188.25,75351.0,70868.75,67416.75,65122.25,60444.25
2018-01-05,58113.5,55619.0,54543.0,54394.5,55468.25,58325.25,64240.0,70691.0,74174.25,75323.0,76292.0,77194.5,76492.25,75716.0,74254.0,73748.0,75250.0,78320.25,77948.25,75456.25,70918.25,67336.25,65072.0,60471.5
2018-01-06,54817.0,52688.5,51489.25,50894.75,50822.0,50715.5,50627.25,54108.75,58135.75,60906.25,62719.25,64342.5,63792.0,62445.0,61178.75,61171.75,63054.0,66879.0,67527.75,66091.25,62522.0,59955.5,59496.5,56011.0
2018-01-07,52876.25,50869.75,49849.75,49349.5,49245.75,48916.0,48352.5,50622.75,53786.5,57111.75,59440.75,61791.25,61732.75,60376.25,59281.75,59180.75,61060.0,65020.25,65911.25,64460.0,61347.25,59322.75,59522.75,56121.25
2018-01-08,54369.5,52633.5,51917.5,52012.0,53599.25,57792.5,66547.5,73265.75,76135.0,76717.25,77624.0,78671.0,78207.0,77741.25,76422.75,75711.25,75051.0,76129.25,76134.5,74864.0,71611.75,68940.75,66427.25,61625.75
2018-01-09,58352.75,56317.5,55434.0,55514.5,56794.5,60260.25,67860.5,74058.25,76684.0,77160.25,78026.0,78864.25,78629.5,78246.0,77236.5,76742.0,77359.5,79775.25,79770.75,78004.0,73497.75,69785.0,67664.25,62646.0
2018-01-10,60021.0,57781.75,56785.5,56845.75,58050.0,61310.0,68684.0,75226.0,78242.25,79160.25,80047.0,81146.75,80530.5,79813.25,78503.25,77805.75,78265.25,81456.25,81619.5,79709.0,75059.0,71399.25,69201.75,64399.5
2018-01-11,59725.0,57425.25,56451.25,56511.0,57681.75,60830.25,67857.5,74637.25,77629.75,78285.75,79379.75,80403.0,79872.25,79015.25,77547.0,76599.75,76912.5,80016.0,80177.75,78447.75,73981.75,70235.5,67929.5,63100.0
2018-01-12,59973.0,57671.0,56637.75,56639.0,57859.25,60992.5,68168.25,74645.5,77288.0,77641.75,78536.25,79374.0,78737.25,77319.75,75694.5,74883.0,75505.25,78779.25,78910.0,76829.75,72352.25,68590.75,66667.25,62062.75
2018-01-13,58802.75,56303.5,54917.0,54489.5,54643.5,55162.5,56641.75,60790.75,64963.5,67987.75,69550.25,70614.5,70430.25,68607.0,66715.75,66571.25,67953.0,71767.5,72539.75,70862.5,66588.75,63653.75,62792.25,58479.25
2018-01-14,56088.25,53722.5,52541.5,52098.25,52045.0,51983.75,51799.75,54516.0,58157.75,61622.25,64027.75,66105.0,66109.0,64258.25,62516.75,62304.25,63990.25,68274.25,69838.75,68695.25,65611.0,63402.75,63525.5,59750.25
2018-01-15,57472.0,55426.5,54708.5,54894.25,56671.25,61055.75,70235.5,77767.75,80963.0,81717.5,82668.0,83731.5,83225.75,82370.0,81053.5,80150.25,79236.75,80865.25,81203.75,79779.0,76203.75,73263.5,70644.0,65694.5
2018-01-16,63891.0,61769.5,60850.0,60943.25,62229.75,65677.75,73935.0,81018.5,83620.75,83802.75,84444.75,85062.5,84583.5,84133.25,82980.25,82201.5,82574.5,85746.5,85845.25,83905.5,79170.25,75206.75,72644.25,67558.5
2018-01-17,64835.5,62468.5,61347.25,61452.5,62788.0,66222.5,74198.75,81356.25,84190.0,84453.25,84952.75,85580.25,85176.5,84657.0,83461.5,82834.0,83041.5,86177.5,86408.25,84383.75,79791.75,75784.0,73169.75,68367.75
2018-01-18,63846.5,61474.75,60506.5,60696.25,62171.25,65903.25,73992.5,81194.75,83924.25,84019.0,84662.0,85255.25,84745.5,84062.75,82915.0,82439.75,82416.5,85635.5,85604.75,83535.75,78813.5,74721.75,72286.0,67233.5
2018-01-19,63826.5,61359.75,60232.25,60315.25,61629.75,65236.0,73182.5,80401.25,83204.25,83607.0,84513.5,84959.0,83992.5,82644.0,81028.0,80119.0,80399.75,83724.25,83661.5,81272.5,76606.75,72396.75,70443.75,65872.0
2018-01-20,60811.0,58292.0,56942.5,56533.5,56683.25,57240.5,58749.25,63463.0,67688.0,70649.25,72358.5,73205.5,72642.75,70848.0,68997.0,68900.5,69982.0,73187.0,73776.75,71956.25,67747.25,64635.0,63788.5,60023.0
2018-01-21,56399.5,53972.5,52777.25,52390.0,52355.25,52321.75,52339.25,55180.75,58737.75,62434.0,65002.0,66940.0,66487.5,64440.0,62655.25,62456.0,63761.0,68313.0,70351.75,69070.25,65982.5,63656.0,63841.75,60224.25
2018-01-22,58561.25,56636.75,55902.0,55989.0,57638.25,62085.5,71397.5,79023.75,82051.75,82650.75,83475.5,84394.0,84107.75,83151.75,81606.75,80763.25,81139.25,84817.25,85142.75,82933.75,78236.5,74149.25,71431.0,66615.75
2018-01-23,64141.25,61678.25,60610.5,60694.0,61936.25,65554.75,74131.5,81512.0,84044.5,84445.0,85142.5,85939.5,85519.25,84716.0,83223.5,82686.25,82726.5,85663.75,86134.5,84082.0,79644.0,75523.75,72800.0,67915.75
2018-01-24,63366.75,60847.75,59779.75,59839.5,61361.0,65106.5,73701.75,81388.0,84364.5,84660.0,85562.5,86130.25,85325.75,84456.5,82991.25,82091.25,82022.75,84866.25,85328.0,83510.75,79385.5,75274.5,72631.25,67843.0
2018-01-25,62861.5,60378.0,59255.25,59373.5,60667.75,64529.0,73130.5,80467.0,82892.5,83093.75,83858.25,84457.0,83892.25,83129.0,81843.75,81030.75,80900.75,83957.0,84231.75,82167.75,77656.75,73471.25,71046.75,66129.0
2018-01-26,62073.5,59462.25,58375.5,58497.25,59995.25,63708.5,72020.25,79178.0,81607.0,81871.5,82433.75,82739.75,81806.5,80434.5,78742.0,78042.5,78322.5,81903.75,82289.25,79786.5,75221.75,70787.5,68678.25,64009.75
2018-01-27,58598.25,56141.5,54671.25,54293.25,54507.25,54944.5,56392.75,60953.0,65283.25,68268.25,69919.75,70524.75,69616.75,67688.5,65706.0,65426.0,66317.0,69624.5,70832.5,68787.5,64623.0,61658.75,60809.75,57079.5
2018-01-28,53485.25,51083.25,49916.75,49627.0,49705.5,49627.0,49526.5,52487.25,56441.0,60132.75,62414.5,64448.75,64123.5,62222.5,60276.75,60037.0,61054.5,64975.75,67447.0,66290.0,63485.5,61257.5,61193.25,57518.5
2018-01-29,55826.25,53958.5,53236.0,53558.75,55371.75,60101.0,69808.5,77664.25,80762.5,81244.75,82258.75,83248.25,82606.0,81659.75,80197.5,79057.0,78869.75,81310.0,82092.5,80253.75,75612.5,71355.5,68463.25,63548.5
2018-01-30,60334.5,58152.25,57230.5,57383.5,58864.5,62786.75,71646.0,78769.75,81499.75,81801.0,82652.0,83306.0,82527.5,81784.0,80419.5,79570.25,79131.75,81383.0,82285.75,80409.0,75791.25,71698.75,69014.0,63956.25
2018-01-31,61189.0,58801.5,57778.0,57979.0,59385.25,63206.75,71700.75,79375.25,82539.0,82628.5,83401.5,84094.25,83448.5,83119.0,81621.75,80790.0,80168.5,82573.0,83611.0,81877.5,77182.75,73164.25,70389.0,65204.0
2018-02-01,61087.0,58875.25,57989.5,58258.75,59668.5,63333.5,71872.25,78866.75,81295.5,81621.75,82249.75,82857.25,82239.5,81620.75,80287.5,79085.0,78502.75,81262.5,82425.75,80819.0,76533.0,72649.75,69908.75,64723.75
2018-02-02,61328.25,59105.25,58255.75,58372.5,59828.0,63380.25,71190.75,78358.0,81453.75,81991.75,82651.0,83437.5,82510.5,80986.0,79202.0,78028.5,77606.25,80284.5,81110.25,78839.5,74388.25,70366.5,68137.75,63525.75
2018-02-03,60181.25,57704.25,56450.25,56072.25,56204.5,56634.0,58153.0,62727.5,66704.0,69707.75,71333.0,72083.5,71370.5,69467.75,67592.0,67466.75,68197.0,71267.0,72772.0,71089.5,66958.25,63935.25,63064.5,59379.25
2018-02-04,56477.5,54189.5,53094.5,52732.75,52713.75,52754.5,52932.25,55769.5,59322.25,62812.0,65298.5,67151.5,66685.0,64704.25,63076.0,62760.0,63500.75,67357.5,70087.0,69088.5,66066.5,63712.5,63583.75,59881.75
