date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,222.5,1795.0,4045.25,5681.25,6218.0,5656.0,3995.0,1534.0,97.5,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,131.0,913.75,2144.25,3122.75,3523.75,3216.5,2253.25,867.75,74.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,82.25,631.5,1594.75,2406.5,2768.5,2680.0,1991.75,780.0,69.5,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,93.5,590.25,1330.25,1822.0,1850.0,1495.5,904.0,308.75,32.25,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,154.0,1010.5,2274.0,3079.75,3048.5,2468.75,1561.25,577.75,59.25,8.75,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,231.75,1639.75,3680.75,5218.5,5601.5,4870.0,3331.0,1387.25,126.75,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,166.25,1302.0,3107.25,4511.25,5013.0,4549.5,3213.0,1335.0,128.25,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,265.75,2230.75,5071.75,7161.25,7941.0,7296.25,5240.0,2278.5,203.75,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,246.5,1814.25,4028.25,5682.25,6074.75,5370.5,3816.0,1695.25,183.25,8.5,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,368.25,2427.0,5073.0,6977.75,7504.0,6735.0,4813.75,2152.75,234.0,8.5,8.0,0.0,0.0,0.0,0.0,0.0
2018-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,142.25,929.75,2270.75,3374.75,3756.5,3391.0,2410.75,1068.0,150.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0
