date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-01-01,-5.27,-29.99,-56.65,-63.14,-64.62,-67.0,-72.54,-76.01,-71.45,-66.88,-62.0,-56.08,-49.96,-24.29,-5.59,0.23,11.02,23.5,22.91,21.02,21.05,21.95,23.52,18.96
2018-01-02,18.12,14.99,13.63,12.15,11.83,14.55,22.58,41.92,47.95,49.9,50.0,49.7,48.16,47.24,46.1,43.86,43.64,47.37,46.08,41.08,34.94,25.46,21.3,9.94
2018-01-03,7.93,0.03,0.02,-5.99,-9.21,-4.64,8.02,11.03,13.28,13.18,13.71,15.42,15.84,16.0,15.75,15.14,16.0,15.11,13.37,11.06,10.06,9.3,9.87,4.97
2018-01-04,-0.36,-5.57,-7.85,-5.29,-1.75,6.01,19.96,33.59,40.45,41.97,44.91,48.22,46.04,42.0,41.08,42.04,42.53,51.43,49.96,46.73,41.57,37.09,33.92,28.05
2018-01-05,5.96,-0.94,-0.03,0.55,-11.81,8.92,21.68,30.44,36.2,36.3,38.95,39.4,41.69,43.69,44.08,47.1,47.77,56.35,57.42,53.99,42.36,39.9,39.97,36.27
2018-01-06,29.45,28.55,28.18,27.33,27.08,28.7,30.0,31.36,34.19,41.11,44.0,43.74,44.01,42.9,38.7,37.4,40.52,45.46,49.98,45.9,40.9,33.69,36.26,29.03
2018-01-07,21.87,15.98,15.99,14.0,12.51,13.21,12.17,13.02,20.52,23.22,24.81,28.95,28.96,27.08,23.46,23.7,27.21,30.88,34.34,32.33,31.44,28.94,29.69,27.01
2018-01-08,18.91,15.15,15.11,13.42,12.91,17.1,30.03,42.93,44.95,42.57,41.98,41.54,42.9,42.9,40.91,40.97,39.69,40.26,37.99,31.92,28.02,22.35,22.7,4.89
2018-01-09,13.09,12.62,9.79,4.99,9.24,14.66,28.17,32.36,32.53,32.38,32.35,34.04,35.99,39.58,40.62,40.98,42.88,44.06,42.91,40.98,40.9,38.0,32.6,30.61
2018-01-10,30.0,28.3,27.95,26.91,26.63,30.91,34.87,45.09,49.16,48.94,48.04,47.78,47.19,45.24,47.1,47.98,48.9,51.9,52.69,49.1,44.0,36.99,38.43,37.9
2018-01-11,37.33,36.3,34.2,33.0,33.05,37.09,41.5,53.07,57.02,55.91,55.13,55.91,54.61,54.83,54.74,54.01,54.96,57.04,57.48,54.9,50.0,43.13,42.4,37.92
2018-01-12,33.09,33.45,34.0,33.08,33.03,35.1,39.93,48.5,48.23,45.99,45.95,46.91,48.49,48.45,45.96,45.92,46.5,50.52,47.0,44.91,43.01,38.79,35.02,33.24
2018-01-13,39.03,30.97,29.87,28.93,28.79,28.98,29.35,31.43,36.43,39.92,39.34,40.96,41.02,38.81,32.16,31.88,34.86,38.9,37.62,32.86,30.59,29.8,29.34,28.8
2018-01-14,23.25,22.82,24.01,22.37,22.35,21.66,20.45,22.02,28.09,29.41,29.74,30.13,29.81,29.44,29.94,32.09,34.8,37.99,37.22,34.72,32.65,30.42,32.51,29.53
2018-01-15,23.15,24.02,23.1,20.29,22.81,25.17,40.7,49.91,52.73,43.7,32.32,30.3,29.43,29.29,29.42,28.08,24.1,30.01,28.04,18.08,13.59,10.69,10.01,-1.16
2018-01-16,-9.61,-6.62,-2.33,-4.92,-0.08,10.59,27.72,38.92,42.13,39.27,40.68,37.99,37.56,36.92,36.06,34.61,36.94,43.21,45.43,43.45,39.9,30.72,30.1,24.62
2018-01-17,22.08,14.82,13.49,12.35,10.77,21.09,31.94,40.0,44.95,42.49,39.88,38.99,34.75,32.54,32.31,33.11,38.04,38.9,38.44,34.26,31.2,22.36,19.24,8.91
2018-01-18,12.66,9.29,9.73,9.33,9.73,14.96,30.45,42.93,42.15,42.0,40.91,39.34,37.27,31.55,31.51,31.54,32.57,39.97,42.04,41.49,38.93,34.3,32.57,30.45
2018-01-19,30.0,29.97,29.49,29.56,30.02,31.76,40.02,48.96,51.94,50.36,49.58,46.88,42.99,41.67,39.49,41.78,44.3,49.57,49.74,44.79,39.79,37.84,37.54,33.41
2018-01-20,29.71,27.84,28.37,23.92,23.37,26.01,29.62,30.85,33.07,38.0,41.66,41.68,41.93,41.45,39.0,40.01,41.8,44.68,49.38,43.98,39.16,36.37,36.33,32.67
2018-01-21,31.88,30.41,29.24,27.71,25.56,27.68,28.47,30.31,32.49,35.3,38.88,40.93,40.93,37.77,33.84,34.62,38.04,42.93,48.08,42.92,37.46,32.53,32.5,30.2
2018-01-22,27.06,20.0,16.22,12.88,15.52,25.01,33.08,42.95,45.06,45.9,44.98,48.39,47.0,47.39,46.34,43.94,43.65,49.5,51.0,48.05,42.82,38.99,37.99,35.84
2018-01-23,34.2,32.52,31.54,30.38,30.97,32.48,40.0,48.93,52.74,50.79,48.2,44.91,41.94,41.83,39.0,37.5,35.63,40.94,40.98,34.59,33.25,29.62,28.03,13.64
2018-01-24,13.46,11.21,10.34,9.26,11.23,16.74,28.83,40.92,40.0,32.66,30.57,29.9,29.82,29.06,25.05,26.11,29.0,29.7,29.27,28.37,25.06,18.26,16.49,11.83
2018-01-25,4.72,5.45,3.87,4.69,4.74,13.99,28.12,40.94,41.27,39.94,39.58,39.8,40.05,41.13,43.98,45.29,45.47,49.37,52.76,49.93,43.71,38.98,38.62,34.9
2018-01-26,37.23,35.03,34.1,33.01,32.91,34.9,39.91,51.27,54.72,54.52,54.02,53.18,50.23,49.2,48.96,48.25,48.25,51.15,54.7,52.09,46.0,40.44,40.43,39.0
2018-01-27,36.81,33.8,32.87,32.53,32.53,31.79,32.51,34.65,43.45,47.19,47.04,43.93,41.92,38.06,32.5,32.1,32.06,37.0,39.7,34.07,27.89,11.91,10.98,0.1
2018-01-28,-0.04,-12.02,-19.43,-12.19,-9.14,0.04,-0.25,2.09,10.34,11.65,14.04,11.69,11.64,6.32,10.32,10.09,10.8,11.8,18.55,14.17,10.47,10.41,10.85,0.5
2018-01-29,-0.05,-4.09,-20.25,-20.09,-19.96,-0.9,12.43,29.98,29.32,28.04,28.09,28.07,18.97,22.94,29.62,30.52,30.48,31.98,34.26,29.93,29.77,22.04,14.08,10.47
2018-01-30,13.97,13.91,13.01,13.8,15.5,24.02,34.0,44.59,44.85,41.37,38.93,38.95,37.92,37.02,39.98,41.92,44.95,52.39,57.97,53.78,44.98,38.97,38.53,34.1
2018-01-31,29.61,28.98,27.24,17.97,19.53,26.37,31.74,35.53,35.97,31.42,30.71,30.03,29.61,28.05,29.63,29.03,30.16,32.25,34.36,32.52,29.3,28.06,28.32,24.98
2018-02-01,23.94,24.22,24.06,20.09,22.23,25.25,32.8,41.05,41.17,40.92,37.19,32.35,31.08,32.22,32.38,40.1,42.04,46.32,44.98,42.92,39.98,36.95,32.2,28.97
2018-02-02,30.72,30.09,29.79,29.74,30.1,32.97,37.4,45.79,48.72,47.96,47.94,47.09,44.9,40.95,40.9,41.11,43.29,48.02,47.96,46.43,43.39,40.06,40.08,36.08
2018-02-03,35.39,34.04,34.02,34.09,33.73,34.31,33.95,34.35,41.88,45.45,45.84,47.08,46.31,43.72,39.97,39.12,40.96,47.38,50.54,49.98,41.76,38.47,39.09,35.39
2018-02-04,32.02,31.3,30.96,30.99,30.83,30.79,30.84,31.23,31.37,32.38,33.1,34.44,33.4,32.08,31.61,32.09,34.25,39.71,42.91,40.01,36.15,35.0,35.05,32.92
2018-02-05,32.14,31.18,30.92,30.93,30.58,33.67,41.41,54.46,58.06,57.12,54.04,51.88,47.46,45.53,46.9,48.77,53.4,56.93,58.99,55.41,47.75,39.97,39.0,36.02
2018-02-06,36.12,35.0,34.76,35.38,36.25,37.36,43.95,56.77,62.51,61.61,54.94,47.96,44.95,44.61,46.92,49.45,53.75,60.21,65.5,58.08,47.91,40.67,38.14,38.03
2018-02-07,34.43,35.09,34.65,34.36,34.48,34.08,41.94,59.06,61.33,58.97,57.88,46.99,44.95,46.22,49.0,50.99,53.46,60.19,64.14,56.56,48.19,42.96,43.02,40.56
2018-02-08,40.11,38.55,38.3,38.02,36.24,39.88,44.51,61.07,66.5,66.98,59.93,59.6,50.03,47.8,49.09,51.98,55.44,63.14,61.55,57.09,47.46,41.98,41.92,39.58
2018-02-09,33.71,32.13,31.31,32.16,32.5,32.84,35.06,46.15,49.55,47.34,45.42,39.92,40.07,40.07,42.34,43.94,46.18,49.59,50.0,45.99,40.02,40.94,41.48,40.44
