date,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2018-01-01,31695.25,32944.5,34096.0,35321.25,36529.0,37339.75,37999.0,38395.5,38358.25,38289.0,37900.0,37936.5,37234.5,35301.5,31991.25,28040.5,24805.75,22852.75,21692.75,20401.75,18768.75,17379.25,16457.5,16293.25
2018-01-02,15722.0,16320.25,16267.75,15947.25,15788.25,15956.5,16342.5,16632.5,16832.25,16999.5,17326.0,18117.5,19075.75,19206.0,18392.25,17478.0,17421.5,18330.0,19523.75,20805.25,22056.75,23433.5,24882.5,26299.75
2018-01-03,29230.75,31961.75,33415.0,34917.75,36514.5,37540.75,38441.75,39006.5,39128.0,39506.75,40141.25,40678.5,41082.25,40940.5,40586.0,40403.75,40611.5,41162.75,41524.25,41798.0,41870.75,41655.25,41474.25,41226.0
2018-01-04,42241.0,41150.5,40090.5,38597.75,36479.0,33856.5,31292.0,28648.75,26124.75,23797.75,21297.25,19391.5,17655.25,16131.5,15072.25,14365.25,14425.25,15262.0,16639.5,18005.0,19569.25,21802.75,24095.5,26433.25
2018-01-05,34139.0,37609.5,38321.0,37711.5,36544.75,35371.25,33909.0,32182.5,29977.5,27683.5,24989.75,23426.75,21791.5,19868.25,17727.5,15618.5,14042.75,13270.5,13091.25,13147.5,13221.25,13283.5,13192.75,12699.25
2018-01-06,13234.0,12651.25,12556.75,12138.5,11608.5,10831.75,10015.5,9268.25,8563.5,7705.0,6596.75,5540.5,4768.5,4290.5,3996.75,3967.25,4417.5,5383.5,6588.0,7728.25,8620.75,9429.75,10139.5,10780.5
2018-01-07,12781.5,12990.5,13919.5,14509.25,14536.25,14476.25,14440.25,14501.0,14607.75,14717.5,14557.0,14425.75,14339.25,14331.0,14456.25,14694.5,15197.75,15770.25,16259.25,16652.25,16776.5,16734.0,16685.0,16682.75
2018-01-08,17358.0,17677.75,18066.0,18401.0,18604.75,18950.25,19280.0,19556.5,19938.0,20309.25,20519.25,20433.0,20432.25,21187.0,22702.0,24814.25,26925.25,28619.0,29728.0,30348.0,30607.5,30675.0,30786.0,30931.5
2018-01-09,30605.5,30532.0,30542.25,30801.25,30741.5,30431.0,30126.25,29575.0,28943.0,27977.25,26982.25,25538.0,23828.5,22363.5,21379.5,20829.25,20586.0,20385.75,19920.0,19164.0,18071.5,16815.5,15634.5,14580.25
2018-01-10,13346.25,12368.25,11493.0,10709.5,10122.75,9821.25,9687.75,9626.75,9509.25,9181.75,8578.25,7569.75,6570.25,5788.5,5390.0,5421.25,5806.25,6427.75,7005.25,7258.5,7013.25,6474.0,5720.0,4799.5
